Sujetos;Edad;GENERO;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30
1;28;1;4;3;4;4;2;3;2;2;1;3;4;3;2;2;2;1;3;3;2;1;3;2;3;1;2;2;3;3;4;4
2;29;2;2;2;3;3;3;3;2;3;2;3;2;3;2;3;2;4;2;3;3;3;3;2;2;2;2;3;3;3;3;3
3;22;1;2;3;3;3;2;2;3;3;3;3;3;2;2;3;3;3;3;2;2;3;3;4;4;4;2;3;2;2;1;1
4;32;1;2;2;3;3;2;2;3;3;2;3;2;3;2;3;2;3;2;3;2;3;2;2;2;3;2;3;2;3;3;3
5;33;2;2;3;3;3;2;3;2;3;2;3;3;3;3;3;2;3;2;2;3;2;1;1;2;2;2;3;3;3;3;2
6;47;2;3;3;3;2;3;4;2;3;3;3;3;4;2;3;3;3;3;4;3;4;3;4;4;4;3;3;3;2;3;3
7;44;1;2;3;3;3;3;2;2;3;2;3;3;2;3;2;2;2;1;1;2;1;2;2;3;3;2;3;2;3;2;3
8;46;2;3;3;2;3;3;2;3;3;3;3;4;4;3;4;3;3;3;3;3;4;3;3;3;3;2;3;2;3;2;2
9;32;2;4;3;3;3;3;2;3;3;3;2;3;2;3;3;2;3;3;3;3;3;3;3;2;3;2;2;3;3;3;2
10;29;1;3;3;4;4;3;2;2;2;2;2;2;2;3;3;3;3;3;2;3;2;3;3;3;2;3;2;3;2;2;3
11;29;1;3;3;3;4;4;3;3;3;2;1;2;2;3;3;2;1;2;3;4;2;2;3;2;2;2;3;3;3;2;3
12;31;1;4;3;4;4;2;3;2;2;1;2;3;4;3;2;2;2;2;3;2;3;4;2;3;1;2;2;3;3;4;4
13;30;1;4;3;4;4;4;3;4;4;3;4;4;4;3;3;3;2;3;2;3;2;3;3;2;2;3;3;4;4;3;2
14;28;1;2;2;3;3;3;2;3;2;3;2;3;2;4;4;3;3;4;3;3;4;3;3;3;3;3;3;2;2;2;1
15;27;1;3;3;3;3;3;3;3;4;4;3;3;4;2;3;3;2;3;2;3;2;3;3;2;3;3;3;2;3;2;3
16;19;1;4;3;2;3;3;3;3;4;4;4;3;3;2;3;4;3;3;3;4;3;4;3;3;4;4;3;2;2;3;1
17;31;1;4;4;4;4;3;3;4;3;4;3;3;3;2;3;3;3;3;3;2;3;3;4;4;3;3;3;2;3;4;2
18;37;2;3;3;3;4;4;3;2;1;2;2;2;2;2;3;3;2;1;2;2;3;3;2;2;3;3;3;2;3;3;2
19;39;1;4;3;4;4;2;3;3;2;3;2;3;2;3;4;4;4;4;3;3;4;3;3;3;3;3;3;3;4;4;4
20;41;1;2;3;3;3;3;2;2;3;4;3;3;3;3;4;3;4;3;3;4;3;4;2;3;3;3;3;4;4;4;4
21;49;2;1;2;3;2;3;2;2;3;2;3;2;1;2;3;3;2;3;2;4;4;4;2;3;3;3;3;3;3;3;4
22;28;1;4;3;4;4;2;2;3;3;3;3;3;2;2;3;2;4;4;3;3;3;3;2;3;3;2;2;3;2;3;2
23;21;2;4;3;4;4;2;3;2;2;1;3;4;3;2;2;2;1;3;3;3;3;2;2;2;3;3;3;3;3;2;3
24;33;1;4;3;4;4;1;2;1;1;2;2;3;3;3;3;3;4;3;3;3;3;4;2;3;1;2;2;3;3;4;3
25;21;1;4;3;4;4;4;3;3;3;3;3;4;3;2;2;3;4;3;2;3;2;4;2;3;4;1;2;2;3;2;4
26;26;1;4;3;4;4;2;2;2;3;3;3;3;2;4;2;3;3;2;3;4;2;4;2;3;1;2;2;3;3;4;3
27;44;2;4;3;4;4;2;3;3;3;3;3;3;3;2;3;2;3;2;4;4;4;4;2;3;1;2;3;3;4;2;3
28;23;2;4;4;4;4;3;3;1;2;3;4;4;3;2;3;3;2;3;3;3;3;4;2;3;1;2;2;3;3;4;4
29;19;1;4;3;4;4;2;3;2;2;1;3;4;3;2;2;2;1;3;3;2;1;2;2;3;1;2;2;3;2;4;4
30;31;2;4;3;4;4;3;3;2;2;1;3;4;3;2;2;2;1;3;3;2;3;2;2;3;1;2;2;3;3;2;4
31;25;1;1;2;2;2;2;3;1;1;2;2;3;3;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;4;1
32;39;1;1;2;3;3;3;3;1;1;2;3;3;3;1;2;2;1;2;1;3;1;3;1;2;2;1;1;1;1;2;1
33;34;1;1;2;3;3;3;3;1;1;3;3;3;3;1;3;3;1;2;1;3;3;3;2;2;2;2;1;1;1;2;1
34;27;1;1;2;3;3;3;3;1;2;3;3;4;3;2;3;3;1;2;1;3;3;3;2;3;2;2;1;1;1;1;1
35;21;1;1;3;3;3;3;4;2;3;3;3;4;3;2;3;3;1;2;1;3;3;4;3;3;3;2;1;1;1;1;1
36;24;1;2;3;4;3;4;4;2;3;3;3;4;3;2;3;3;1;3;1;3;3;4;3;3;3;2;1;1;2;1;1
37;24;1;2;3;4;3;4;4;2;3;3;4;4;3;3;3;4;1;3;3;3;3;4;3;4;3;3;1;1;2;1;1
38;23;2;3;3;4;4;4;4;2;3;3;4;4;4;3;3;4;2;3;3;4;3;4;3;4;3;3;1;1;3;1;2
39;20;2;3;3;4;4;4;4;3;3;3;4;4;4;3;4;4;2;3;3;4;3;4;3;4;3;3;2;2;3;1;2
40;31;2;3;1;4;4;4;4;3;3;3;4;4;4;3;4;4;3;4;4;4;4;4;4;4;3;3;4;2;4;1;4
41;18;1;2;4;3;2;2;1;1;1;3;1;2;2;3;2;1;2;1;2;2;3;4;1;2;2;3;3;3;4;2;3
42;20;2;3;4;2;3;4;2;2;2;1;4;4;2;3;2;3;1;3;3;4;1;4;4;3;2;2;2;1;1;2;3
43;22;1;4;3;3;1;4;4;4;1;3;1;2;3;4;4;4;4;3;2;2;2;4;2;2;2;2;4;3;4;1;1
44;19;2;1;2;4;3;3;4;2;3;2;4;3;3;4;4;4;2;2;4;2;3;3;4;3;4;2;1;2;1;2;2
45;19;1;3;4;3;4;4;3;2;1;3;4;4;3;2;2;2;3;2;1;3;2;1;3;2;3;2;3;4;4;2;2
46;20;2;2;2;3;4;3;4;1;2;2;3;4;4;3;3;4;3;2;1;4;4;4;2;1;1;4;3;3;3;2;1
47;18;1;3;4;2;4;3;3;1;2;3;4;4;4;3;3;4;1;3;4;3;3;3;4;3;3;3;1;3;2;1;1
48;23;2;2;3;2;4;3;3;3;2;3;3;3;4;3;3;3;2;4;3;3;2;4;3;4;3;4;3;3;4;3;3
49;19;1;3;4;3;4;4;3;2;1;2;3;4;1;1;1;2;4;3;2;4;3;3;2;1;3;4;4;3;1;3;1
50;24;1;3;3;4;4;4;4;3;3;3;4;4;4;3;4;4;2;3;3;4;3;4;3;4;3;3;2;2;3;1;2
50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
